869f26,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903748,,200
91f4b8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=1172,1736903748,,200
f12354,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903749,,200
acb09f,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903749,,200
5897e0,127.0.0.1,GET,https://localhost:8000/,1736903775,,200
b0e8b6,127.0.0.1,GET,https://localhost:8000/edit/50,1736903776,,200
e6fb5f,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903776,,200
f964fd,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=C178,1736903776,,200
a20baa,127.0.0.1,GET,https://localhost:8000/cups?q=295603,1736903777,,200
b017cf,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903777,,200
8f7eae,127.0.0.1,GET,https://localhost:8000/,1736903912,,200
308572,127.0.0.1,GET,https://localhost:8000/edit/50,1736903914,,200
cdf978,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736903914,,200
410459,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736903914,,200
fbee5e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=C178,1736903914,,200
98a59f,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903915,87762e,500
87762e,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736903915,,500
646edf,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736903929,4a0b2e,500
4a0b2e,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736903929,,500
49b70d,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736903929,5bbbcd,500
5bbbcd,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736903929,,500
062b48,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736903931,457b89,500
457b89,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736903931,,500
c8ff96,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903931,e99cc8,500
e99cc8,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903931,,500
22cc0f,127.0.0.1,GET,https://localhost:8000/cups?q=13,1736903933,5a29c1,500
5a29c1,127.0.0.1,GET,https://localhost:8000/cups?q=13,1736903933,,500
207195,127.0.0.1,GET,https://localhost:8000/cups?q=134,1736903934,56cfa4,500
56cfa4,127.0.0.1,GET,https://localhost:8000/cups?q=134,1736903934,,500
2f8cb6,127.0.0.1,GET,https://localhost:8000/cups?q=1345,1736903934,91148b,500
91148b,127.0.0.1,GET,https://localhost:8000/cups?q=1345,1736903934,,500
ff100f,127.0.0.1,GET,https://localhost:8000/cups?q=134,1736903935,29afe1,500
29afe1,127.0.0.1,GET,https://localhost:8000/cups?q=134,1736903935,,500
b6854a,127.0.0.1,GET,https://localhost:8000/cups?q=13,1736903935,661279,500
661279,127.0.0.1,GET,https://localhost:8000/cups?q=13,1736903935,,500
4ca336,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903936,de9236,500
de9236,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903936,,500
20d2c1,127.0.0.1,GET,https://localhost:8000/cups?q=121,1736903936,bfa5a2,500
bfa5a2,127.0.0.1,GET,https://localhost:8000/cups?q=121,1736903936,,500
c9151b,127.0.0.1,GET,https://localhost:8000/cups?q=1213,1736903937,f3971c,500
f3971c,127.0.0.1,GET,https://localhost:8000/cups?q=1213,1736903937,,500
503842,127.0.0.1,GET,https://localhost:8000/cups?q=12132,1736903937,62051f,500
62051f,127.0.0.1,GET,https://localhost:8000/cups?q=12132,1736903937,,500
655889,127.0.0.1,GET,https://localhost:8000/cups?q=121323,1736903937,c950cc,500
c950cc,127.0.0.1,GET,https://localhost:8000/cups?q=121323,1736903937,,500
61002a,127.0.0.1,GET,https://localhost:8000/cups?q=1213232,1736903938,0992ce,500
0992ce,127.0.0.1,GET,https://localhost:8000/cups?q=1213232,1736903938,,500
e3db57,127.0.0.1,GET,https://localhost:8000/cups?q=12132321,1736903938,0d40bf,500
0d40bf,127.0.0.1,GET,https://localhost:8000/cups?q=12132321,1736903938,,500
f92718,127.0.0.1,GET,https://localhost:8000/cups?q=121323,1736903938,9def75,500
9def75,127.0.0.1,GET,https://localhost:8000/cups?q=121323,1736903938,,500
848d60,127.0.0.1,GET,https://localhost:8000/cups?q=1213232,1736903939,127834,500
127834,127.0.0.1,GET,https://localhost:8000/cups?q=1213232,1736903939,,500
421069,127.0.0.1,GET,https://localhost:8000/cups?q=12132,1736903939,05bf7f,500
05bf7f,127.0.0.1,GET,https://localhost:8000/cups?q=12132,1736903939,,500
e6a2b4,127.0.0.1,GET,https://localhost:8000/cups?q=1213,1736903939,4b9b53,500
4b9b53,127.0.0.1,GET,https://localhost:8000/cups?q=1213,1736903939,,500
ca7aad,127.0.0.1,GET,https://localhost:8000/cups?q=121,1736903939,13b756,500
13b756,127.0.0.1,GET,https://localhost:8000/cups?q=121,1736903939,,500
12cff0,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903940,4fb8e0,500
4fb8e0,127.0.0.1,GET,https://localhost:8000/cups?q=12,1736903940,,500
3ab305,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904034,e6d6a1,500
e6d6a1,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904034,,500
17a305,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904229,e21714,500
e21714,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904229,,500
0bc3f2,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904314,97b8d3,500
97b8d3,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904314,,500
381f96,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736904471,,200
b35217,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904548,,200
4f7c49,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904622,,200
266cda,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904689,,200
87e1f1,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904741,,200
3b2c5b,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904743,,200
4c2884,127.0.0.1,GET,https://localhost:8000/cups?id=1567&q=56,1736904744,,200
a4602a,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736904756,,200
eff90b,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736904825,,200
816990,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736904897,,200
a1ff23,127.0.0.1,GET,https://localhost:8000/,1736904921,,200
3fa1d7,127.0.0.1,GET,https://localhost:8000/edit/50,1736904922,,200
88afce,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736904922,,200
327a49,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736904922,,200
a9d074,127.0.0.1,GET,https://localhost:8000/cups?q=1567,1736904922,,200
308cae,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=C178,1736904922,,200
3c6f89,127.0.0.1,GET,https://localhost:8000/,1736904960,,200
680eab,127.0.0.1,GET,https://localhost:8000/,1736904961,,200
ae3b41,127.0.0.1,GET,https://localhost:8000/,1736904966,,200
496cfc,127.0.0.1,GET,https://localhost:8000/edit/50,1736904967,,200
09a50f,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736904967,,200
48efe5,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=C178,1736904967,,200
edefd0,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736904967,,200
4dbc9f,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736904967,,200
2de233,127.0.0.1,GET,https://localhost:8000/,1736905034,,200
d2f367,127.0.0.1,GET,https://localhost:8000/,1736905037,,200
774ce7,127.0.0.1,GET,https://localhost:8000/,1736905044,,200
457d9f,127.0.0.1,GET,https://localhost:8000/,1736905052,,200
9d94f1,127.0.0.1,GET,https://localhost:8000/,1736905052,,200
4502a5,127.0.0.1,GET,https://localhost:8000/,1736905056,,200
16425c,127.0.0.1,GET,https://localhost:8000/edit/50,1736905056,,200
19f4eb,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736905057,,200
366222,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=C178,1736905057,,200
3d56a3,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736905057,,200
c8b29c,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736905057,,200
1c9670,127.0.0.1,GET,https://localhost:8000/,1736905207,,200
54b406,127.0.0.1,GET,https://localhost:8000/edit/50,1736905209,,200
77d4f8,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736905209,,200
a27d69,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736905209,,200
00555d,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=C178,1736905209,,200
eeb118,127.0.0.1,GET,https://localhost:8000/cups?id=1567,1736905209,,200
38ba2e,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736905252,,200
a888cd,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736905252,,200
dcc8fb,127.0.0.1,POST,https://localhost:8000/create,1736905266,,200
410123,127.0.0.1,GET,https://localhost:8000/,1736905303,,200
0ca430,127.0.0.1,GET,https://localhost:8000/edit/52,1736905304,,200
19d7e3,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905304,,200
389560,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905304,,200
fc9748,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905304,,200
d44415,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905304,,200
fc2926,127.0.0.1,GET,https://localhost:8000/edit/52,1736905386,,200
66708a,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905386,,200
ca90b8,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905386,,200
a4d0ff,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905386,,200
d88ca7,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905386,,200
638ad9,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736905388,,200
dbe79a,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736905388,,200
4c8f1d,127.0.0.1,GET,https://localhost:8000/,1736905414,,200
d4a4f7,127.0.0.1,GET,https://localhost:8000/,1736905418,,200
64cb81,127.0.0.1,GET,https://localhost:8000/,1736905420,,200
6b5a5c,127.0.0.1,GET,https://localhost:8000/edit/52,1736905421,,200
5d75cb,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905421,,200
b5208d,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905421,,200
8065dd,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905421,,200
3e46ab,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905422,,200
e2fde0,127.0.0.1,GET,https://localhost:8000/,1736905475,,200
0ba635,127.0.0.1,GET,https://localhost:8000/,1736905486,,200
62344c,127.0.0.1,GET,https://localhost:8000/,1736905491,,200
d55ce7,127.0.0.1,GET,https://localhost:8000/,1736905498,,200
b6b510,127.0.0.1,GET,https://localhost:8000/,1736905513,,200
4a080a,127.0.0.1,GET,https://localhost:8000/,1736905521,,200
a6af70,127.0.0.1,GET,https://localhost:8000/,1736905524,,200
771bba,127.0.0.1,GET,https://localhost:8000/,1736905527,,200
76cc5a,127.0.0.1,GET,https://localhost:8000/edit/52,1736905529,,200
482934,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905529,,200
17de66,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905529,,200
c89b23,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905529,,200
4455c5,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905529,,200
33afdf,127.0.0.1,GET,https://localhost:8000/,1736905558,,200
17ad23,127.0.0.1,GET,https://localhost:8000/,1736905559,,200
3bcaf7,127.0.0.1,GET,https://localhost:8000/,1736905561,,200
6c604f,127.0.0.1,GET,https://localhost:8000/edit/52,1736905563,,200
2fc89f,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905563,,200
015517,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905563,,200
4b1f6a,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905563,,200
f388d0,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905563,,200
de02b7,127.0.0.1,GET,https://localhost:8000/,1736905604,,200
82eb7e,127.0.0.1,GET,https://localhost:8000/,1736905682,,200
e6705f,127.0.0.1,GET,https://localhost:8000/,1736905688,,200
0cad1f,127.0.0.1,GET,https://localhost:8000/,1736905689,,200
d091a0,127.0.0.1,GET,https://localhost:8000/edit/52,1736905691,,200
f56f70,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736905691,,200
4b7e93,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736905691,,200
d412ee,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736905691,,200
1f8615,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736905691,,200
84ea91,127.0.0.1,GET,https://localhost:8000/,1736906738,,200
56c9d9,127.0.0.1,GET,https://localhost:8000/,1736906743,,200
918753,127.0.0.1,GET,https://localhost:8000/edit/52,1736906744,,200
4bddd6,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736906745,,200
84ef27,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736906745,,200
b9e1a0,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736906745,,200
34e24f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736906745,,200
e80dac,127.0.0.1,GET,https://localhost:8000/,1736906757,,200
bc7521,127.0.0.1,GET,https://localhost:8000/,1736906789,,200
e81031,127.0.0.1,GET,https://localhost:8000/,1736906791,,200
199157,127.0.0.1,GET,https://localhost:8000/edit/52,1736906792,,200
cf0a6c,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736906792,,200
8831bd,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736906792,,200
f89a0e,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736906792,,200
c3d7aa,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736906793,,200
30f5f8,127.0.0.1,GET,https://localhost:8000/,1736906806,,200
2174b9,127.0.0.1,GET,https://localhost:8000/edit/52,1736906807,,200
414d7c,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736906807,,200
a60ac0,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736906808,,200
d8ece2,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736906808,,200
aad968,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736906808,,200
3b72b5,127.0.0.1,GET,https://localhost:8000/,1736954007,,200
2620a9,127.0.0.1,GET,https://localhost:8000/,1736954024,,200
3b109c,127.0.0.1,GET,https://localhost:8000/,1736954025,,200
d9dc0e,127.0.0.1,GET,https://localhost:8000/,1736954032,,200
381602,127.0.0.1,GET,https://localhost:8000/,1736954033,,200
fc8b29,127.0.0.1,GET,https://localhost:8000/edit/52,1736954035,,200
f58ab2,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954035,,200
021a9e,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954035,,200
647624,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954035,,200
2190ea,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954035,,200
d72204,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736954044,,200
99e173,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736954044,,200
d1e247,127.0.0.1,GET,https://localhost:8000/,1736954063,,200
9aad12,127.0.0.1,GET,https://localhost:8000/,1736954088,,200
101d75,127.0.0.1,GET,https://localhost:8000/,1736954093,,200
9c58df,127.0.0.1,GET,https://localhost:8000/,1736954094,,200
517ef1,127.0.0.1,GET,https://localhost:8000/edit/52,1736954096,,200
984cd9,127.0.0.1,GET,https://localhost:8000/,1736954149,,200
73e3dd,127.0.0.1,GET,https://localhost:8000/edit/52,1736954150,,200
c3ff74,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954150,,200
17b8c3,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954150,,200
e5faad,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954150,,200
0aef01,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954151,,200
4f1941,127.0.0.1,GET,https://localhost:8000/,1736954164,,200
7d2208,127.0.0.1,GET,https://localhost:8000/,1736954168,,200
f25331,127.0.0.1,GET,https://localhost:8000/,1736954170,,200
1cfc5a,127.0.0.1,GET,https://localhost:8000/,1736954173,,200
13de18,127.0.0.1,GET,https://localhost:8000/,1736954187,,200
643d5c,127.0.0.1,GET,https://localhost:8000/,1736954203,,200
0d5711,127.0.0.1,GET,https://localhost:8000/,1736954209,,200
17efe8,127.0.0.1,GET,https://localhost:8000/,1736954212,,200
74d766,127.0.0.1,GET,https://localhost:8000/,1736954214,,200
4ca7d8,127.0.0.1,GET,https://localhost:8000/edit/52,1736954215,,200
159a69,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954216,,200
a7609f,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954216,,200
79d683,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954216,,200
63436f,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954216,,200
24e1a7,127.0.0.1,GET,https://localhost:8000/,1736954227,,200
33257a,127.0.0.1,GET,https://localhost:8000/,1736954240,,200
ebf2c7,127.0.0.1,GET,https://localhost:8000/,1736954243,,200
900f9d,127.0.0.1,GET,https://localhost:8000/edit/52,1736954244,,200
1cd5c9,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954244,,200
be3481,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954244,,200
15bd08,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954244,,200
08b05c,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954245,,200
021069,127.0.0.1,GET,https://localhost:8000/,1736954252,,200
726b2f,127.0.0.1,GET,https://localhost:8000/,1736954253,,200
9e179e,127.0.0.1,GET,https://localhost:8000/edit/52,1736954254,,200
125ffc,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954255,,200
01cea4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954255,,200
eb3fae,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954255,,200
502fa6,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954255,,200
7248dd,127.0.0.1,GET,https://localhost:8000/,1736954276,,200
1f3c4e,127.0.0.1,GET,https://localhost:8000/,1736954279,,200
139898,127.0.0.1,GET,https://localhost:8000/,1736954282,,200
27b68e,127.0.0.1,GET,https://localhost:8000/edit/52,1736954283,,200
9d49c0,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954283,,200
e18c4d,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954283,,200
9098e0,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954283,,200
faf83f,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954284,,200
408eab,127.0.0.1,GET,https://localhost:8000/,1736954293,,200
e23cab,127.0.0.1,GET,https://localhost:8000/,1736954297,,200
0b3216,127.0.0.1,GET,https://localhost:8000/edit/52,1736954298,,200
8f38a7,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954299,,200
63f640,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954299,,200
93552d,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954299,,200
2261c0,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954299,,200
2de976,127.0.0.1,GET,https://localhost:8000/,1736954323,,200
e6543a,127.0.0.1,GET,https://localhost:8000/,1736954326,,200
cc3a94,127.0.0.1,GET,https://localhost:8000/,1736954327,,200
7b713b,127.0.0.1,GET,https://localhost:8000/,1736954329,,200
b3fd86,127.0.0.1,GET,https://localhost:8000/edit/52,1736954330,,200
00e8ec,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954330,,200
619d00,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954330,,200
32fccb,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954330,,200
0dfba2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954330,,200
b5b069,127.0.0.1,GET,https://localhost:8000/,1736954351,,200
a4166e,127.0.0.1,GET,https://localhost:8000/,1736954356,,200
4e2cdb,127.0.0.1,GET,https://localhost:8000/,1736954359,,200
655f1b,127.0.0.1,GET,https://localhost:8000/,1736954363,,200
8c73c3,127.0.0.1,GET,https://localhost:8000/,1736954364,,200
a62c65,127.0.0.1,GET,https://localhost:8000/,1736954371,,200
774cb5,127.0.0.1,GET,https://localhost:8000/,1736954377,,200
0cb1f3,127.0.0.1,GET,https://localhost:8000/,1736954378,,200
a7bc6b,127.0.0.1,GET,https://localhost:8000/,1736954385,,200
aca6f0,127.0.0.1,GET,https://localhost:8000/,1736954388,,200
40529c,127.0.0.1,GET,https://localhost:8000/,1736954391,,200
5cd80d,127.0.0.1,GET,https://localhost:8000/edit/52,1736954392,,200
a812d2,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736954392,,200
d0633b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736954393,,200
513048,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736954393,,200
8038b4,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736954393,,200
6d9973,127.0.0.1,GET,https://localhost:8000/,1736954457,,200
b52b9f,127.0.0.1,GET,https://localhost:8000/,1736954459,,200
